sample,actual_kw,predicted_kw
1052,198.34,183.578159681657
1053,200.4,195.009173016173
1054,189.36,180.054727831532
1055,202.35,187.169089234376
1056,197.67,196.745848031405
1057,220.84,201.178946118664
1058,214.85,223.224318894238
1059,213.51,223.804770079374
1060,211.02,241.686171916361
1061,227.64,237.451236821667
1062,213.48,251.427294251945
1063,228.35,247.259996294981
1064,234.48,263.508451291308
1065,217.2,244.430473519135
1066,235.74,247.112888612436
1067,221.8,257.155029693199
1068,228.99,248.759662129901
1069,228.57,240.621724694904
1070,228.95,236.929835375555
1071,216.03,223.234655751409
1072,215.07,221.202324365615
1073,207.57,209.187582333773
1074,202.47,212.797378434495
1075,195.54,201.349052981758
1076,192.59,199.744565817362
1077,181.58,196.32539971865
1078,183.04,206.800389297228
1079,178.39,182.679006891593
1080,177.2,180.413818839129
1081,165.98,178.678010054947
1082,158.09,178.457660657456
1083,137.23,164.354605527642
1084,146.99,158.102194073862
1085,138.28,146.93693727492
1086,146.79,152.428507381951
1087,132.69,151.432526465769
1088,126.48,152.965020773432
1089,131.98,131.088601236872
1090,126.45,129.810155933042
1091,122.32,134.169526603946
1092,97.17,126.729403670736
1093,109.97,128.294082474519
1094,117.36,114.297210509817
1095,117.99,120.92885997337
1096,109.69,121.416975425143
1097,102.08,124.067272835794
1098,99.63,116.399281378994
1099,94.06,111.564911815736
1100,111.81,110.355424038026
1101,101.84,113.648309651179
1102,101.78,114.402238184271
1103,107.28,119.012469780647
1104,105.41,111.097323465921
1105,108.07,103.674025725723
1106,96.89,103.213912081731
1107,109.85,97.9880155765868
1108,102.86,104.285069606566
1109,111.42,102.259938483913
1110,107.03,102.447081906347
1111,100.55,101.033494299257
1112,103,101.936760577368
1113,107.2,91.7368513524446
1114,96.55,100.672156435889
1115,111.01,105.089122561583
1116,108.77,106.957707645558
1117,104.46,96.6102048595255
1118,109.55,104.643085262162
1119,112.81,107.64531355942
1120,107.06,103.84724667807
1121,109.29,97.1044368138463
1122,116.12,104.894268631856
1123,118.18,100.576623316004
1124,106.24,96.7076422337269
1125,120.51,108.246331559378
1126,125.49,106.611408399341
1127,110.78,106.272176542186
1128,113,105.871081564215
1129,120.61,112.728148446486
1130,128.55,93.9321588682796
1131,119.2,118.142894123728
1132,140.48,137.761654840762
1133,138.27,151.379735572584
1134,125.94,152.978132354393
1135,141.6,150.74130196606
1136,137.71,155.032931387426
1137,144.5,156.869758314482
1138,156.54,159.622303095435
1139,151.5,156.079145119294
1140,153.69,153.289820403696
1141,155.46,156.926378709636
1142,152.9,173.267475906141
1143,157.83,171.472613488575
1144,156.04,166.176554400624
1145,184.95,176.24265773344
1146,167.07,185.86568754944
1147,184.17,180.134950405182
1148,171.74,180.057666342058
1149,182.84,192.9362803187
1150,191.01,181.278542213546
1151,191.08,194.635016719726
1152,202.85,190.657920911825
1153,203.32,206.85569167122
1154,213.46,212.964361246598
1155,216.07,230.955581276171
1156,219.19,255.730348714081
1157,222.31,234.302003765406
1158,236.42,241.365322260868
1159,232.06,239.074489473047
1160,236.93,257.02700025597
1161,219.58,246.805136386242
1162,226.75,239.946456653412
1163,235.96,242.67390797938
1164,236.95,237.682912350125
1165,217.4,237.384379161375
1166,223.02,236.477735936252
1167,200.47,215.461078216314
1168,217.08,215.935916390904
1169,211.95,219.084919482347
1170,208.41,215.061298228517
1171,193.62,199.029066224122
1172,198.51,213.968127511523
1173,185.99,190.586111198071
1174,182.5,189.856145502958
1175,176.48,180.916944434048
1176,170.99,180.319184053399
1177,169.61,179.60429166821
1178,152.88,172.418895730189
1179,161.15,151.329822637652
1180,149.46,148.666471786959
1181,145.25,150.998353738695
1182,142.17,142.934252785741
1183,145.57,139.575461395941
1184,133.26,142.9031002074
1185,133.53,133.60454432243
1186,116.44,138.806173677738
1187,120.03,131.25704607382
1188,120.57,130.150795219681
1189,122.24,125.03365613701
1190,106.08,121.573549227763
1191,124.23,119.683538058284
1192,111.13,115.879154945054
1193,108.53,119.04500946857
1194,111.74,117.836760378688
1195,116.6,118.518327031671
1196,118.05,118.509108120433
1197,93.09,117.718866551876
1198,109.83,113.186905238267
1199,108.32,110.351224501576
1200,105.46,107.385921107103
1201,142.77,106.556644877171
1202,145.11,102.756005078985
1203,152.05,92.5075784421795
1204,135.64,98.6696047426913
1205,143.45,98.7929840927149
1206,141.82,107.3309332966
1207,142.1,105.728627244963
1208,142.69,103.509039329881
1209,158.08,99.3871158034276
1210,143.97,103.646110403266
1211,150.67,105.402303312185
1212,155.79,108.449759559562
1213,142.2,99.6230262885526
1214,150.83,98.0483571525245
1215,151.19,97.0174944142742
1216,149.92,100.326278814043
1217,150.03,101.859332540216
1218,154.48,107.529512700226
1219,154.79,102.843755032883
1220,149.36,103.580390408053
1221,148.6,104.440299858448
1222,167.91,106.627489008827
1223,159.87,100.510613234379
1224,174.71,96.5755303070841
1225,176.14,100.350870235048
1226,173.58,144.431113960336
1227,178.11,205.692931254201
1228,195.27,219.795712183124
1229,224.57,221.918471662124
1230,223.42,233.791902071188
1231,254.29,272.168233046564
1232,284.8,285.533348502828
1233,300.38,304.55601621675
1234,303.15,300.587169004948
1235,281.01,272.502517582
1236,288.51,288.712053735376
1237,272.97,288.401929009192
1238,252.03,243.640094556077
1239,228.53,235.75370258216
1240,219.47,221.173792564032
1241,213.05,214.487168555036
1242,205.91,212.238266176724
1243,211.43,210.055320940764
1244,200.22,214.110726126952
1245,211.45,218.892623117011
1246,205.71,214.332340199626
1247,211.73,224.26998822787
1248,210.56,215.345124386538
1249,208.22,208.019930684887
1250,213.78,216.493441018648
1251,220.31,216.885878966911
1252,211.46,211.938830239979
1253,216.03,215.627316612603
1254,207.29,228.645303233312
1255,212.73,211.917803231797
1256,200.83,213.198621750584
1257,215.19,209.342923627698
1258,210.23,204.757854564308
1259,206.52,214.443698627151
1260,201.24,200.403844693743
1261,195.69,193.690509608868
1262,195.67,201.4773727789
1263,187.27,181.768734362714
1264,189.62,168.048268465277
1265,202.81,182.882041261021
1266,202.75,172.005574634761
1267,199.38,197.401655219079
1268,203.13,229.710331060473
1269,225.81,220.217611746932
1270,240.27,248.86260139054
1271,254.73,274.375794102479
1272,276.24,279.193448553824
1273,284.27,283.669435098968
1274,283.94,282.127951117201
1275,264.2,275.618451894789
1276,259.26,246.109760718418
1277,241.75,241.286509797048
1278,220.99,212.59809398437
1279,198.48,196.631478060262
1280,191.12,188.926641370482
1281,178,171.240971240595
1282,166.44,171.961020013234
1283,153.58,160.496477061204
1284,161.3,152.781560133051
1285,158.04,137.488844066557
1286,150.84,115.369060579471
1287,157.9,111.962921208921
1288,159.07,120.789141230802
1289,144.06,125.823366586898
1290,150.05,105.14632807795
1291,160.12,99.2990938966771
1292,133.01,100.777141756327
1293,144.22,104.603764056997
1294,154.82,96.6130121963696
1295,147.8,103.398220304717
1296,150.57,104.440641300297
1297,93.71,105.690286187669
1298,91.37,98.8964791877357
1299,102.82,102.333777135946
1300,92.4,104.665637726714
1301,94.06,109.176971105821
1302,96.47,95.1714811466327
1303,108.71,97.1960080012199
1304,99.95,103.946777711328
1305,94.2,93.4781322458343
1306,97.72,98.2524837325168
1307,90.71,96.7367052808667
1308,100.67,95.1319866137927
1309,96.61,95.3777402471272
1310,104.16,100.012370820509
1311,102.09,102.626495369264
1312,75.29,105.672457147642
1313,100.07,98.4068188902084
1314,93.35,105.201358849586
1315,101.41,100.871560958847
1316,107.58,103.791945560668
1317,102.12,105.200815918185
1318,119.39,102.114551761181
1319,97.18,99.6300120030385
1320,108.93,101.595639732099
1321,97.72,104.912244746326
1322,108.85,97.9582937257879
1323,115.07,99.530301540931
1324,111.87,107.435384049844
1325,112.86,104.905297382267
1326,111.81,103.77859257925
1327,108.99,93.7809597528173
1328,117.64,101.093534027638
1329,121.1,96.9708878467338
1330,133.51,114.043712378569
1331,131.17,106.845894084638
1332,121.22,126.234987121809
1333,135.19,153.213772612589
1334,141.27,138.812598803174
1335,164.08,144.122397742304
1336,150.5,155.299556073078
1337,181.73,167.097097780024
1338,160.87,168.725742731554
1339,179.82,173.771523032998
1340,174.77,180.284879399238
1341,183.73,184.527166403983
1342,188.75,190.430272762952
1343,176.42,183.946790515883
1344,198.33,189.192342970911
1345,199.32,191.287627499551
1346,209.24,190.088114482134
1347,183.59,191.00801140702
1348,200.6,189.073140036736
1349,203.45,187.499834390587
1350,192.94,184.859135168817
1351,189.63,181.966536168258
1352,174.27,182.814116524499
1353,200.45,182.440462747394
1354,192.16,173.590264563193
1355,183.87,184.063099223145
1356,176.48,168.89890331131
1357,178.71,187.486528462171
1358,172.2,162.973812969395
1359,152.68,168.296558003484
1360,152.8,162.385023302949
1361,160.74,162.394643654896
1362,156.19,148.097765891017
1363,147.88,149.964969041108
1364,131.01,136.907820022756
1365,132.64,135.789916040314
1366,137.63,122.934146011762
1367,126.49,120.107529951643
1368,114.48,118.04845153566
1369,107.43,115.81908029424
1370,121.41,114.051563251877
1371,117.97,97.9409866179348
1372,109.71,90.33477026153
1373,110.46,107.490324217557
1374,89.92,96.1426371591786
1375,104.89,102.51700388225
1376,110.31,106.407143059036
1377,98.81,98.3525553007258
1378,101.09,90.8898110004244
1379,94.55,93.9032704021383
1380,102.64,93.125007096554
1381,103.31,102.313108823422
1382,96.34,101.87336739807
1383,103.67,99.0365136250674
1384,84.47,101.858203760088
1385,91.73,107.343922815258
1386,95.18,102.900382484475
1387,100.07,104.178830929571
1388,91.46,97.8388093335465
1389,99.09,101.353906160852
1390,83.22,94.0331398010313
1391,93.01,101.912892229884
1392,95.63,108.531476639625
1393,91.46,103.1149561222
1394,94.12,101.693440632874
1395,104.69,104.942985203099
1396,89.87,103.423389527184
1397,87.04,107.21225972487
1398,95.79,102.243864331546
1399,114.42,102.843321709375
1400,106.86,104.996094490914
1401,100.7,103.239973099012
1402,90.17,100.368662434226
1403,107.49,98.4392985815974
1404,95.85,102.091487185444
1405,91.56,104.865952225465
1406,112.35,103.668339035299
1407,101.93,105.096603725899
1408,99.55,107.41240262415
1409,110.98,102.70546770183
1410,107.14,99.8100894119618
1411,117.16,101.362581379243
1412,107.79,103.435475360671
1413,101.5,97.776691116765
1414,106.96,93.6049003623102
1415,104.36,97.5650710352079
1416,104.4,102.459643677911
1417,111.28,100.389823410885
1418,113.93,102.291221041563
1419,118.17,100.821951600817
1420,104.86,97.9892612590891
1421,113.74,95.0580444031952
1422,126.66,105.776758357376
1423,120.86,96.8626127709717
1424,125.92,91.3120130993619
1425,134.85,111.983007218931
1426,106.24,107.171026962562
1427,128.65,119.410190258513
1428,136.44,122.407439976806
1429,138.06,131.114964676034
1430,145.62,136.261579791995
1431,151.56,150.809883445723
1432,160.35,163.054077165421
1433,158.3,165.639141880386
1434,177.33,165.422681133279
1435,171.31,181.382100058792
1436,178.28,181.688933580956
1437,186.64,187.970632290855
1438,200.06,188.499298064937
1439,196.12,191.054138588311
1440,180.89,189.018013168747
1441,189.37,196.275999208685
1442,203.88,200.205707364522
1443,207.37,201.764536437442
1444,195.82,195.756889268502
1445,204.07,187.683621380673
1446,189.07,190.39753243944
1447,184.22,195.923197959659
1448,197.93,194.355478699009
1449,180.62,181.851224491186
1450,185.75,179.413684985533
1451,189.91,173.05733907823
1452,176.16,171.333995434303
1453,175.34,175.814773655747
1454,176.59,166.189561350679
1455,155.01,161.396710372456
1456,155.52,171.110135870569
1457,160.99,157.427187096216
1458,162.33,151.454130144477
1459,152.68,148.445049219041
1460,153.76,144.003170905005
1461,136.46,131.874360492793
1462,130.07,129.13861275711
1463,128.9,128.656917539207
1464,116.31,126.25708050455
1465,119.23,122.396939969247
1466,129.72,117.29618761771
1467,105.48,115.089032418273
1468,109.12,112.795603400742
1469,115.3,95.3717614358767
1470,114.12,97.6249960191682
1471,107.15,90.1314104086497
1472,116.58,92.5024016476245
1473,104.92,98.9560238134736
1474,102.28,95.4480357132159
1475,96.99,95.2831378065288
1476,104.54,102.498250529172
1477,112.83,104.94631395523
1478,105.8,97.4801485563322
1479,102.51,94.1625389687588
1480,111.22,107.240060950232
1481,110.32,99.0041116826819
1482,100.7,103.828317049894
1483,99.42,91.0706561741603
1484,105.3,93.8334039907672
1485,104.58,101.095001477665
1486,102.22,92.9069274779937
1487,110.57,104.57291712595
1488,99.07,106.814123359876
1489,100.15,108.466437447029
1490,95.94,98.9657259570204
1491,103.51,101.820412625251
1492,97.55,104.44446618071
1493,111.06,107.060435516708
1494,93.54,95.2046042188761
1495,99.77,103.112456801215
1496,84.74,102.463959033703
1497,108.81,100.710869203564
1498,102.69,104.920995820455
1499,97.48,105.916770195766
1500,96.22,104.923889197552
1501,98.34,98.9365015591755
1502,107.56,98.9542334260774
1503,89.39,100.315948624628
1504,100.51,105.453173820795
1505,108.86,107.076632821711
1506,113.91,105.386041661935
1507,111.79,99.7619146044055
1508,104.14,101.724914119392
1509,103.59,101.6349038978
1510,98.62,103.426133658092
1511,108.27,103.374497317033
1512,112.27,103.175710403586
1513,99.68,102.629195325572
1514,117.93,98.5782292016609
1515,122.67,98.3328759893027
1516,120.57,97.6998987870491
1517,115.22,103.567331224039
1518,122.93,102.828566946621
1519,117.09,102.90436378524
1520,114.13,104.912920694486
1521,122.12,99.0314078445699
1522,140.78,79.459268351582
1523,140.59,97.398200508167
1524,144.09,129.731929600978
1525,145.45,130.785912959433
1526,139.7,139.289666951272
1527,159.36,152.000215034429
1528,162.46,152.493767469741
1529,153.86,163.494719362466
1530,171.38,167.806117637174
1531,180.5,175.454468937962
1532,186.61,178.125479962377
1533,188.49,191.903445817889
1534,198.34,189.79616590862
1535,205.23,205.965493768031
1536,198.5,195.509629707603
1537,203.29,212.44976333628
1538,202.61,199.187975188863
1539,218.72,203.9238000216
1540,206.12,199.010762889252
1541,202.62,204.159885078014
1542,204.83,191.863412526741
1543,191.99,184.948945554846
1544,197.95,185.630235246639
1545,197.22,183.73153979102
1546,193.35,189.897990359466
1547,192.46,177.221928659928
1548,179.93,177.84907536882
1549,176.58,174.482124757957
1550,164.3,175.169015483308
1551,177.6,165.192339515037
1552,167.97,181.997304304058
1553,164.77,159.518802462121
1554,168.89,153.593001719518
1555,157.11,149.072563123648
1556,160.09,143.412549568129
1557,146.86,141.212454332987
1558,138.3,126.040719932501
1559,142.59,123.828833161249
1560,116.48,127.475184069228
1561,116.09,122.389173064923
1562,109.68,122.911994678853
1563,113.01,105.503058433465
1564,101.66,116.017528477762
1565,115.42,110.039798053954
1566,106.95,97.181287077243
1567,102.55,100.196848783958
1568,114.38,98.1312861391532
1569,93.39,91.5708674713011
1570,111.3,93.8880953215331
1571,110.27,95.4471800377618
1572,112.69,98.8829103705474
1573,102.75,94.4787034787007
1574,116.75,97.4812373411283
1575,105.02,97.4699935286286
1576,102.61,100.488533723547
1577,116.16,97.2984871256019
1578,95.63,97.9208042206165
1579,99.4,90.9473645793071
1580,97.48,99.2824949472143
1581,103.97,96.1450534923673
1582,104.78,102.7161648963
1583,94.18,106.517832120104
1584,107.1,102.214784613273
1585,158.37,103.779903551356
1586,153.58,104.444624308726
1587,154.73,101.248474289577
1588,150.19,104.312748136363
1589,155.37,105.467104248714
1590,148.22,107.212830263032
1591,144.76,97.9716735338052
1592,142.75,100.660108568575
1593,171.93,104.357862420684
1594,164.41,104.470439899991
1595,167.36,104.635960001799
1596,155.26,103.593797526768
1597,165.48,106.31093883982
1598,159.37,104.975380487873
1599,177.51,104.860263316259
1600,170.13,106.898464956147
1601,155.15,104.710666222998
1602,163.77,105.492217861055
1603,165.61,99.0156451418061
1604,162.44,104.853504223412
1605,169.85,106.013001850223
1606,172.28,103.281564240342
1607,181.47,100.467883233995
1608,173.98,108.678196267876
1609,184.86,143.686095118578
1610,181.18,178.68554904562
1611,204.77,194.054929332693
1612,216.51,189.144264688037
1613,216.66,223.674913605687
1614,259.84,241.894652525067
1615,272.54,243.672011832958
1616,289.76,309.352810632967
1617,312.8,329.39207271279
1618,318.68,302.78540824682
1619,315.07,298.007784027604
1620,295.19,263.914078145064
1621,284.53,270.326838004244
1622,254.44,265.552126902079
1623,237.19,251.006946257245
1624,238.26,224.925874840912
1625,227.02,224.488494544151
1626,221.8,208.520845077917
1627,215.27,217.059759937574
1628,221.1,216.830852452045
1629,213.76,210.75342524248
1630,223.11,218.140764008509
1631,222.54,231.397773250773
1632,218.01,204.505322555514
1633,230.8,231.19762981659
1634,217.01,193.276561607904
1635,218.54,218.389336251221
1636,221.4,217.555637573789
1637,228.07,218.295757946397
1638,226.48,228.83438350518
1639,221.25,216.744104554588
1640,216.02,230.066312258903
1641,222.32,211.812554932602
1642,210.96,207.459601299535
1643,214.26,201.369958021496
1644,215.55,221.469629694001
1645,215.72,212.683046047725
1646,201.47,192.884140214011
1647,217.18,179.349375300733
1648,196.4,181.710764401129
1649,211.17,206.142430501497
1650,210.64,216.309104934799
1651,211.63,186.803476888458
1652,231.2,241.746111608417
1653,252.09,246.276115646289
1654,262.01,263.731588944899
1655,275.3,278.613930454879
1656,283.01,299.737307609419
1657,307.75,286.199081333064
1658,292.59,286.501862807348
1659,293.68,291.478368792594
1660,277.44,273.14480832365
1661,252.7,246.66355110739
1662,237.77,230.769025304648
1663,219.31,219.088194387155
1664,181.66,191.359209566583
1665,184.02,178.090877806172
1666,168.79,168.369471016301
1667,176.16,165.59321870718
1668,163.97,161.562784822295
1669,178.29,143.58079126917
1670,166.23,153.446038533315
1671,159.29,115.241972927074
1672,158.44,96.620032260488
1673,163.76,104.998476450234
1674,162.35,108.173490140975
1675,162.36,106.667187575047
1676,153.62,98.5400726571251
1677,154.64,98.6330049941604
1678,153.74,100.684448636095
1679,154.79,112.985089643597
1680,154.35,101.25411763845
1681,106.65,106.603207557111
1682,112.99,104.400276911473
1683,110.76,106.057865477568
1684,110.88,102.588558681338
1685,118.64,101.503608266748
1686,110.02,98.1084008394117
1687,108.64,98.4418249242675
1688,104.09,101.63156807734
1689,116.77,102.656902439492
1690,103.76,101.617778919955
1691,112.55,107.600954026407
1692,121.38,105.596542091139
1693,116.92,99.4773495902781
1694,104.32,102.487126712571
1695,130.48,104.689197083053
1696,103.21,104.707369212265
1697,115.92,103.596524635192
1698,113.965,95.119409569685
1699,112.01,103.172984820473
1700,111.51,106.340375625505
1701,116.05,103.515042102677
1702,117.71,105.820614950339
1703,126.94,97.6821977777527
1704,114.85,96.864010437351
1705,126.92,135.214294719076
1706,138.42,118.676568582734
1707,140.84,129.01568261763
1708,127.61,133.199846147845
1709,137.03,119.980352082667
1710,141.95,116.639225328852
1711,150.76,145.038954992977
1712,156.64,152.302395790442
1713,150.69,153.511379639517
1714,169.11,151.757038988354
1715,160.42,159.432929642972
1716,159.83,149.203142169948
1717,160.1,145.063928972228
1718,170.5,166.554098505889
1719,168.01,167.690944248484
1720,176.62,169.803562365016
1721,181.22,169.778201713452
1722,177.32,175.301773232126
1723,189.39,183.95264444341
1724,198.49,193.512851687861
1725,193,184.019798579186
1726,199.87,203.816205150414
1727,214.58,194.687366121654
1728,217.61,203.84298276644
1729,225.26,231.546872762576
1730,237.07,235.36926067857
1731,239.08,231.868911479609
1732,236.2,230.383240528847
1733,252.59,249.80971555569
1734,242.15,243.173987812463
1735,240.09,256.803030240689
1736,253.96,240.200008883679
1737,250.18,284.935034590288
1738,248.1,273.106235340466
1739,238.37,252.327743012027
1740,246.11,250.900336572189
1741,260.55,239.140232061657
1742,250.35,225.70939114365
1743,224.42,224.616377254245
1744,235.14,235.753043514366
1745,217.47,215.427506419706
1746,211.48,214.945978696616
1747,227.45,223.559785114907
1748,206.6,209.176050423249
1749,194.45,199.920826522807
1750,198.5,187.472352207004
1751,187.16,192.832364477544
1752,180.02,188.07033086646
1753,179.51,183.883604648463
1754,165.45,184.270335731709
1755,176.55,158.896577232617
1756,153.8,164.150403935661
1757,151.4,154.109991086372
1758,154.97,150.846831713831
1759,144.44,147.149713999949
1760,146.45,144.537364455256
1761,142.89,132.703831873204
1762,139.33,134.968206287336
1763,136.16,124.442877093374
1764,145.42,125.295746049386
1765,110.81,126.289595945124
1766,129.1,119.595019752447
1767,126.14,126.66200170023
1768,116.77,120.880778403292
1769,119.17,119.59664316219
1770,124.73,121.432872776247
1771,118.4,122.020100819516
1772,110.52,123.140375936538
1773,121.46,123.318060544483
1774,109.37,113.46092200815
1775,122.85,121.765938683971
1776,105.23,100.051254396445
1777,94.48,104.997397698946
1778,118.62,97.1270337905635
1779,107.38,107.81514725159
1780,100.59,104.05734991788
1781,114.51,104.780514849056
1782,114.36,106.278504657644
1783,106.35,104.077101040728
1784,116.4,109.309806603689
1785,117.01,98.7209361059759
1786,111.67,100.231929984184
1787,117.1,104.494709640863
1788,99.65,95.3875627055903
1789,111.62,97.1403754235985
1790,105.26,101.104064577235
1791,111.79,104.154591514952
1792,104.01,99.9879962950567
1793,114.91,107.063784010745
1794,120.7,104.847954809541
1795,113.79,103.1604061986
1796,105.83,104.26035931934
1797,115.25,98.3404704128973
1798,129.12,108.492400368449
1799,114.71,105.273183542018
1800,111.96,104.052689816408
1801,119.19,101.795961453332
1802,122.14,98.531196102614
1803,119.88,101.905949017237
1804,145.18,104.131185564043
1805,135.71,141.212239780073
1806,139.11,135.099734129662
1807,136.59,151.191136093431
1808,138.55,152.896580709222
1809,131.95,152.617669795544
1810,140.77,156.382685619562
1811,155.17,158.442076688536
1812,151.97,159.982741668757
1813,154.16,160.140648426814
1814,165.03,165.281893133062
1815,161.18,168.690499146246
1816,164.17,169.247607745596
1817,174.66,173.543408448439
1818,175.96,172.403348988336
1819,184.64,181.315871008063
1820,192.49,187.31388228412
1821,191.47,185.988556517131
1822,198.49,187.14983576395
1823,214.73,197.530084387885
1824,221.96,195.507631320213
1825,215.38,192.034913674616
1826,224.01,225.044608361909
1827,209.06,224.901353659393
1828,232.83,233.652347995033
1829,235.27,235.941727045914
1830,238.47,242.727697447969
1831,234.84,273.863524120198
1832,247.2,247.537305513571
1833,243.56,244.109739224564
1834,243.1,245.178181691723
1835,227.7,239.12335385966
1836,231.26,238.978629124708
1837,232.7,226.536714165991
1838,232.31,228.85341926447
1839,214.83,230.545708849067
1840,216.32,228.731612286564
1841,205.11,216.686993141158
1842,217.66,218.106930273075
1843,189.14,220.330159196177
1844,202.39,204.125072085341
1845,201.8,195.326527424712
1846,179.51,187.551205576163
1847,190.71,184.116610778316
1848,182,180.870125679513
1849,174.1,175.024896514105
1850,167.01,178.174822408436
1851,165.87,164.278915543968
1852,149.36,159.359442340907
1853,155.94,154.746141587603
1854,140.64,152.840903258947
1855,146.27,137.148647470589
1856,138.44,137.569662007736
1857,136.95,133.028677487814
1858,118.65,132.030146875326
1859,121,123.278992374115
1860,116.1,122.65918887645
1861,137.02,121.695558370417
1862,113.31,119.239957333565
1863,122.79,117.77009985528
1864,121.73,117.797650272568
1865,101.81,119.935067667974
1866,119.17,118.468916493319
1867,118.08,117.745969399524
1868,112.81,118.850556041186
1869,120.62,120.479901725644
1870,109.28,122.911648950463
1871,110.82,123.879364849273
1872,94.74,104.772612417727
1873,56.82,103.973173728014
1874,55.94,106.114195408037
1875,65.52,102.811869113955
1876,61.96,97.5347116431459
1877,46.29,96.5193064357376
1878,47.92,94.4726295670984
1879,47.88,94.4749463021644
1880,49.48,101.625175777237
1881,60.5,96.4257178795349
1882,54.19,96.7756710761975
1883,54.53,96.2143472453626
1884,57.42,96.8670868482539
1885,59.61,100.458382632685
1886,51.68,94.1661340529067
1887,55.58,99.5343572531819
1888,59.6,102.182050044337
1889,65.01,104.16516627075
1890,52.4,98.6192657356444
1891,64.5,100.420794977897
1892,70.54,101.035367552631
1893,84.25,104.894274853301
1894,58.08,103.162830676178
1895,57.24,100.474239964463
1896,47.89,101.782053935179
1897,68.1,96.0550091649872
1898,68.56,103.831854307076
1899,64.79,92.8039058733729
1900,78.43,102.636027574042
1901,61.02,103.323127325543
1902,68.01,95.7593569195518
1903,64.99,97.8036265454908
1904,53.04,103.437189870279
1905,67.97,92.0247232503022
1906,65.23,92.2301147084431
1907,78.95,96.7026346170448
1908,69.06,87.8245741220098
1909,75.08,84.3105289198662
1910,72.21,78.0557031061876
1911,81.91,77.1609457115134
1912,70.66,76.1126357909842
1913,77.76,75.6816364085136
1914,81.52,77.4917812056126
1915,82.42,78.22273939649
1916,80.86,80.3959343363486
1917,81.35,79.1748552201028
1918,82.61,80.58381518594
1919,71.81,80.3789900230657
1920,74.97,80.9784137312765
1921,74.66,80.1394532390653
1922,74.35,83.4244478402747
1923,79.79,82.493609106296
1924,85.95,83.2128192802668
1925,63.79,81.6531395293495
1926,83.7,84.2891189379257
1927,73.58,81.7012569156813
1928,79.98,82.7196143475803
1929,75.47,81.2930375575637
1930,87.25,81.6829262441935
1931,76.84,81.3729314794779
1932,87.8,93.4713101600428
1933,62.17,78.0687237012149
1934,76.68,80.6651957555712
1935,66.81,81.9345554101563
1936,78.03,81.6451556144743
1937,76.01,81.2389383488636
1938,76.38,83.0757861132316
1939,68.91,101.301264690456
1940,67.94,78.9801684524972
1941,74.45,109.146696417852
1942,71.58,109.222938968717
1943,65.11,101.934167928166
1944,78.55,95.2858830393131
1945,66.65,112.258629879776
1946,65.86,94.4905251507979
1947,61.83,93.2271022408695
1948,68.23,91.8926324709083
1949,58.45,95.0959517265773
1950,61.63,99.3843013027355
1951,65.08,98.8421572014269
1952,51.99,103.620307491869
1953,66.54,118.386760353008
1954,57.98,107.352744910376
1955,50.66,96.1477283512758
1956,49.07,105.075419598348
1957,57.87,98.0882873331351
1958,63.2,104.217370107285
1959,59.2,101.590504023798
1960,60.48,97.5188167885417
1961,40.12,89.1145304843507
1962,52.28,98.3208235181415
1963,47.9,101.108445792948
1964,53.56,100.602636438385
1965,52.71,102.907761648448
1966,59.71,99.9380718569371
1967,54.95,108.511738683159
1968,56.54,106.265305127613
1969,45.77,99.0982948267105
1970,39.68,95.8762693574586
1971,44.36,91.8215675773893
1972,35.13,100.477688655893
1973,49.75,97.6392218106674
1974,53.66,100.148905917884
1975,50.77,95.2418346126919
1976,47.73,94.0878156783133
1977,52.39,97.8248454629668
1978,54.51,101.298231961677
1979,52.74,101.931405166684
1980,54.7,101.231275192845
1981,71.34,101.369562656674
1982,58.98,98.3143286889659
1983,58.4,100.941651681312
1984,57.77,104.455841381712
1985,54.36,103.628474880173
1986,59.51,98.2527240988267
1987,51.23,97.6441819144221
1988,69.99,94.0200560940587
1989,54.07,97.8735666188872
1990,70.3,94.6624357680392
1991,47.73,102.572355639542
1992,46.06,93.3863010885244
1993,65.19,94.8128261419338
1994,64.57,97.7276551360186
1995,60.39,97.7295424520794
1996,73.55,94.1519790186589
1997,64.08,94.7055587514722
1998,62.81,99.3618989458998
1999,74.46,96.1961226878963
2000,78.88,88.8885817213952
2001,79.08,98.3589022530076
2002,51.26,76.8088227827071
2003,80.52,74.5920664159549
2004,76.75,76.764009274614
2005,76.6,81.6345599461219
2006,66.43,85.2721085277737
2007,76.79,76.4692395771386
2008,81.68,82.0489476364785
2009,76.94,80.2353981267625
2010,74.93,80.5368413863486
2011,75.21,80.7025380368789
2012,84.37,83.1449596262793
2013,79.62,82.5372200892149
2014,75.27,80.4044424038546
2015,79.09,80.187516097055
2016,79.9,79.5648657412227
2017,88.54,81.9771378159062
2018,76.13,83.411874797259
2019,66.15,83.3176804616386
2020,73.66,82.383615492072
2021,91.23,83.4709817711389
2022,70.32,81.0561686306071
2023,74.44,83.8316986030693
2024,79.54,84.3059869500581
2025,67.78,82.1432906805188
2026,76.42,83.9430104546054
2027,72.66,85.3702443355943
2028,84.35,85.5853596675377
2029,66.67,80.6885517241546
2030,62.12,83.0188250313788
2031,67.2,83.3810236858533
2032,65.12,77.5148689281538
2033,68.67,84.6380106092474
2034,77.19,77.717188351963
2035,60.69,106.735089306207
2036,70.57,97.4598449551569
